,AT,V,AP,RH,y_test,y_pred,ysub,ysub2,y_test_div,ysubk
1043,11.88,41.58,1016.56,90.18,465,476,-11,11,465.0,2.3655913978494625
1044,26.0,69.89,1015.12,73.06,434,441,-7,7,434.0,1.6129032258064515
1045,16.71,40.55,1004.45,81.64,464,476,-12,12,464.0,2.586206896551724
1046,14.13,53.82,1016.72,64.85,467,455,12,12,467.0,2.569593147751606
1047,24.62,58.66,1011.43,56.61,450,441,9,9,450.0,2.0
1048,24.88,49.16,1006.04,64.54,445,448,-3,3,445.0,0.6741573033707865
1049,29.97,70.32,1007.44,53.26,428,429,-1,1,428.0,0.23364485981308408
1050,27.06,61.41,1011.99,45.23,453,440,13,13,453.0,2.869757174392936
1051,17.7,49.78,1005.19,100.09,451,450,1,1,451.0,0.22172949002217296
1052,16.85,41.35,1006.14,79.21,463,476,-13,13,463.0,2.8077753779697625
1053,14.73,36.99,1007.32,90.84,468,478,-10,10,468.0,2.1367521367521367
1054,19.75,57.32,1010.76,79.29,444,455,-11,11,444.0,2.4774774774774775
1055,16.25,40.89,1011.09,62.7,464,460,4,4,464.0,0.8620689655172413
1056,24.75,63.57,1010.47,84.24,445,439,6,6,445.0,1.348314606741573
1057,25.7,69.45,1013.86,56.91,437,440,-3,3,437.0,0.6864988558352403
1058,14.2,45.51,1015.36,74.85,465,460,5,5,465.0,1.0752688172043012
1059,23.46,57.85,1012.7,65.54,445,441,4,4,445.0,0.8988764044943821
1060,16.75,42.23,1013.81,84.98,465,476,-11,11,465.0,2.3655913978494625
1061,31.18,70.36,1006.38,56.74,438,429,9,9,438.0,2.054794520547945
1062,20.67,57.5,1014.42,81.89,453,450,3,3,453.0,0.6622516556291391
1063,20.28,48.78,1017.4,82.51,452,457,-5,5,452.0,1.1061946902654867
1064,33.13,74.34,999.57,48.34,434,429,5,5,434.0,1.1520737327188941
1065,28.69,67.79,1011.01,66.4,440,439,1,1,440.0,0.22727272727272727
1066,21.81,63.77,1014.28,83.66,445,450,-5,5,445.0,1.1235955056179776
1067,16.27,58.2,1018.47,80.03,454,455,-1,1,454.0,0.22026431718061676
1068,9.75,35.76,1019.88,62.31,474,483,-9,9,474.0,1.89873417721519
1069,8.64,38.56,1016.51,66.03,484,483,1,1,484.0,0.2066115702479339
1070,18.38,62.1,1020.12,77.27,453,455,-2,2,453.0,0.44150110375275936
1071,21.4,47.93,1005.16,88.44,445,448,-3,3,445.0,0.6741573033707865
1072,9.26,44.68,1023.22,91.44,479,476,3,3,479.0,0.6263048016701461
1073,10.35,37.14,1013.37,69.26,473,483,-10,10,473.0,2.1141649048625792
1074,31.01,69.04,1009.14,52.81,442,429,13,13,442.0,2.941176470588235
1075,25.99,74.67,1016.59,83.39,435,437,-2,2,435.0,0.45977011494252873
1076,32.33,67.83,1008.11,57.48,428,429,-1,1,428.0,0.23364485981308408
1077,7.1,41.74,1022.25,91.07,484,483,1,1,484.0,0.2066115702479339
1078,14.1,43.34,1012.91,86.45,465,476,-11,11,465.0,2.3655913978494625
1079,27.25,50.05,1006.53,60.64,440,448,-8,8,440.0,1.8181818181818181
1080,25.37,66.75,1017.94,79.26,434,441,-7,7,434.0,1.6129032258064515
1081,25.21,75.6,1017.19,69.84,446,441,5,5,446.0,1.1210762331838564
1082,18.33,49.64,1025.36,62.57,468,455,13,13,468.0,2.7777777777777777
1083,14.08,40.73,1017.52,91.49,462,476,-14,14,462.0,3.0303030303030303
1084,31.7,69.13,1000.29,46.27,428,429,-1,1,428.0,0.23364485981308408
1085,32.0,73.17,1009.94,40.48,429,429,0,0,429.0,0.0
1086,31.11,71.8,1010.81,56.08,437,429,8,8,437.0,1.8306636155606408
1087,12.55,38.91,1012.58,75.44,474,483,-9,9,474.0,1.89873417721519
1088,26.69,59.21,1012.55,57.59,436,441,-5,5,436.0,1.146788990825688
1089,31.4,66.54,1003.55,57.73,426,429,-3,3,426.0,0.7042253521126761
1090,23.57,63.91,1011.65,80.74,442,441,1,1,442.0,0.22624434389140274
1091,5.94,39.9,1007.84,86.33,486,483,3,3,486.0,0.6172839506172839
1092,20.23,57.76,1016.84,81.26,452,450,2,2,452.0,0.4424778761061947
1093,11.76,39.28,1016.9,91.06,478,476,2,2,478.0,0.41841004184100417
1094,5.52,42.85,1012.77,93.82,479,491,-12,12,479.0,2.5052192066805845
1095,29.14,67.45,1015.51,46.47,433,429,4,4,433.0,0.9237875288683602
1096,27.0,73.17,1009.82,64.43,435,437,-2,2,435.0,0.45977011494252873
1097,22.06,64.15,1021.07,68.66,451,441,10,10,451.0,2.2172949002217295
1098,32.09,69.4,1003.1,56.91,431,429,2,2,431.0,0.46403712296983757
1099,21.24,44.3,1014.34,83.39,444,457,-13,13,444.0,2.9279279279279278
1100,32.74,68.31,1010.23,41.29,442,429,13,13,442.0,2.941176470588235
1101,23.83,49.21,1012.93,46.79,446,457,-11,11,446.0,2.4663677130044843
1102,21.81,60.27,1015.93,91.38,442,450,-8,8,442.0,1.809954751131222
1103,12.95,41.38,1021.97,53.83,474,476,-2,2,474.0,0.42194092827004215
1104,21.96,71.85,1009.38,75.98,442,441,1,1,442.0,0.22624434389140274
1105,17.43,63.09,1019.87,92.77,449,455,-6,6,449.0,1.3363028953229399
1106,27.11,69.59,1008.56,79.2,437,439,-2,2,437.0,0.4576659038901602
1107,15.92,44.85,1015.84,59.99,467,460,7,7,467.0,1.4989293361884368
1108,14.55,40.73,1018.36,89.12,459,476,-17,17,459.0,3.7037037037037033
1109,17.9,67.71,1004.3,89.59,450,455,-5,5,450.0,1.1111111111111112
1110,6.03,41.17,1019.81,84.2,489,483,6,6,489.0,1.2269938650306749
1111,8.41,39.16,1015.47,93.42,484,483,1,1,484.0,0.2066115702479339
1112,14.3,54.3,1015.16,75.29,465,455,10,10,465.0,2.1505376344086025
1113,17.44,44.89,1009.9,80.54,458,457,1,1,458.0,0.21834061135371177
1114,7.87,41.06,1020.91,87.64,487,483,4,4,487.0,0.8213552361396305
1115,25.69,57.32,1012.34,44.18,441,440,1,1,441.0,0.22675736961451248
1116,20.41,56.03,1019.94,55.85,458,455,3,3,458.0,0.6550218340611353
1117,6.01,35.79,1011.26,90.72,483,483,0,0,483.0,0.0
1118,22.24,69.23,1011.83,79.37,442,441,1,1,442.0,0.22624434389140274
1119,18.12,63.09,1019.32,89.21,450,455,-5,5,450.0,1.1111111111111112
1120,17.49,63.94,1020.02,82.6,453,455,-2,2,453.0,0.44150110375275936
1121,16.99,40.89,1011.54,64.51,465,460,5,5,465.0,1.0752688172043012
1122,10.01,40.78,1023.71,88.11,471,476,-5,5,471.0,1.0615711252653928
1123,25.68,58.41,1013.71,70.61,441,448,-7,7,441.0,1.5873015873015872
1124,11.72,40.55,1020.74,86.22,475,476,-1,1,475.0,0.21052631578947367
1125,18.9,56.03,1020.77,71.83,458,455,3,3,458.0,0.6550218340611353
1126,15.02,37.64,1016.49,83.28,464,478,-14,14,464.0,3.0172413793103448
1127,23.86,66.54,1005.23,90.89,432,450,-18,18,432.0,4.166666666666666
1128,18.93,67.71,1005.04,82.4,445,455,-10,10,445.0,2.247191011235955
1129,5.21,35.79,1012.44,94.35,485,483,2,2,485.0,0.4123711340206186
1130,25.42,59.04,1011.98,68.78,445,441,4,4,445.0,0.8988764044943821
1131,11.97,41.04,1026.42,70.75,469,476,-7,7,469.0,1.4925373134328357
1132,18.88,40.79,1004.98,92.65,459,477,-18,18,459.0,3.9215686274509802
1133,18.41,49.69,1006.66,80.55,455,457,-2,2,455.0,0.43956043956043955
1134,13.87,42.99,1007.45,81.52,471,476,-5,5,471.0,1.0615711252653928
1135,27.6,69.34,1009.63,71.58,441,437,4,4,441.0,0.9070294784580499
1136,26.16,52.36,1013.62,58.52,453,448,5,5,453.0,1.1037527593818985
1137,15.45,61.27,1019.87,79.21,457,455,2,2,457.0,0.437636761487965
1138,14.98,39.58,1011.78,75.07,468,476,-8,8,468.0,1.7094017094017095
1139,16.77,45.01,1013.47,81.42,458,460,-2,2,458.0,0.43668122270742354
1140,19.76,58.79,1017.37,89.09,450,450,0,0,450.0,0.0
1141,21.93,62.91,1013.45,74.62,449,441,8,8,449.0,1.7817371937639197
1142,15.11,56.03,1020.27,89.95,463,455,8,8,463.0,1.7278617710583155
1143,17.42,44.06,1016.63,82.15,457,457,0,0,457.0,0.0
1144,16.01,65.46,1014.0,87.68,454,455,-1,1,454.0,0.22026431718061676
1145,28.5,72.99,1007.02,67.13,433,430,3,3,433.0,0.6928406466512702
1146,17.47,58.59,1014.03,97.13,449,450,-1,1,449.0,0.22271714922048996
1147,16.2,65.46,1013.97,89.84,452,455,-3,3,452.0,0.6637168141592921
1148,11.77,40.71,1024.55,72.49,478,483,-5,5,478.0,1.0460251046025104
1149,13.82,42.32,1016.32,81.19,463,476,-13,13,463.0,2.8077753779697625
1150,28.5,71.32,1002.54,69.35,436,437,-1,1,436.0,0.22935779816513763
1151,6.5,38.68,1017.8,62.9,484,483,1,1,484.0,0.2066115702479339
1152,10.3,41.46,1018.21,86.17,480,476,4,4,480.0,0.8333333333333334
1153,15.6,41.7,1019.15,84.1,461,476,-15,15,461.0,3.2537960954446854
1154,21.94,64.69,1007.39,77.58,449,441,8,8,449.0,1.7817371937639197
1155,21.7,60.77,1018.07,88.15,445,450,-5,5,445.0,1.1235955056179776
1156,16.73,37.2,1012.94,74.04,464,478,-14,14,464.0,3.0172413793103448
1157,23.33,73.18,1012.51,91.29,436,441,-5,5,436.0,1.146788990825688
1158,26.79,77.95,1009.9,80.22,438,430,8,8,438.0,1.82648401826484
1159,23.34,59.14,1017.47,78.91,440,450,-10,10,440.0,2.272727272727273
1160,14.72,39.0,1016.42,76.42,465,476,-11,11,465.0,2.3655913978494625
1161,16.43,48.06,1010.73,61.26,460,455,5,5,460.0,1.0869565217391304
1162,4.41,42.07,1005.54,68.85,488,480,8,8,488.0,1.639344262295082
1163,19.2,61.27,1020.02,65.53,455,455,0,0,455.0,0.0
1164,27.71,70.32,1008.63,64.05,433,437,-4,4,433.0,0.9237875288683602
1165,5.68,40.35,1012.11,92.86,487,483,4,4,487.0,0.8213552361396305
1166,25.15,62.91,1012.23,48.22,444,440,4,4,444.0,0.9009009009009009
1167,9.51,40.46,1018.84,70.12,471,483,-12,12,471.0,2.547770700636943
1168,28.72,68.14,1005.82,46.52,443,429,14,14,443.0,3.160270880361174
1169,24.81,59.87,1018.56,61.18,445,441,4,4,445.0,0.8988764044943821
1170,21.67,69.71,1010.46,96.83,440,450,-10,10,440.0,2.272727272727273
1171,20.77,45.87,1008.07,76.22,453,457,-4,4,453.0,0.8830022075055187
1172,16.7,50.66,1014.86,94.87,458,450,8,8,458.0,1.7467248908296942
1173,28.03,60.23,1010.23,66.04,439,439,0,0,439.0,0.0
1174,27.34,63.78,1016.5,48.4,447,440,7,7,447.0,1.5659955257270695
1175,15.55,40.66,1016.21,88.5,458,476,-18,18,458.0,3.9301310043668125
1176,23.45,69.04,1010.5,80.77,442,441,1,1,442.0,0.22624434389140274
1177,26.39,71.25,999.8,89.12,430,439,-9,9,430.0,2.0930232558139537
1178,10.15,41.14,1025.5,91.54,474,476,-2,2,474.0,0.42194092827004215
1179,20.85,48.7,1007.11,87.2,450,457,-7,7,450.0,1.5555555555555556
1180,10.25,41.46,1018.67,84.41,479,476,3,3,479.0,0.6263048016701461
1181,9.37,44.77,1020.61,87.31,474,476,-2,2,474.0,0.42194092827004215
1182,16.27,44.21,1020.56,82.22,462,476,-14,14,462.0,3.0303030303030303
1183,7.64,42.28,1008.46,84.29,485,476,9,9,485.0,1.8556701030927836
1184,11.55,40.6,1014.44,87.06,475,476,-1,1,475.0,0.21052631578947367
1185,14.69,35.71,1015.78,57.34,467,483,-16,16,467.0,3.4261241970021414
1186,22.88,71.73,1010.11,86.96,436,441,-5,5,436.0,1.146788990825688
1187,14.81,43.69,1017.19,71.9,471,476,-5,5,471.0,1.0615711252653928
1188,18.27,50.16,1011.07,95.91,452,450,2,2,452.0,0.4424778761061947
1189,3.91,35.47,1016.92,86.03,489,483,6,6,489.0,1.2269938650306749
1190,21.71,76.86,1006.71,76.86,438,441,-3,3,438.0,0.684931506849315
1191,26.24,49.82,1014.9,55.58,452,448,4,4,452.0,0.8849557522123894
1192,32.95,67.9,1005.88,45.15,426,429,-3,3,426.0,0.7042253521126761
1193,21.68,64.15,1021.09,70.88,454,441,13,13,454.0,2.8634361233480177
1194,11.67,36.18,1016.03,61.44,473,483,-10,10,473.0,2.1141649048625792
1195,15.21,35.4,1016.31,58.26,468,483,-15,15,468.0,3.205128205128205
1196,16.69,44.78,1010.41,58.18,456,460,-4,4,456.0,0.8771929824561403
1197,14.33,38.73,1003.52,85.92,469,476,-7,7,469.0,1.4925373134328357
1198,27.07,77.95,1012.34,76.64,434,430,4,4,434.0,0.9216589861751152
1199,10.02,42.44,1014.57,99.16,478,476,2,2,478.0,0.41841004184100417
1200,21.11,58.12,1015.38,77.78,453,450,3,3,453.0,0.6622516556291391
1201,15.25,41.17,1016.0,62.05,469,460,9,9,469.0,1.9189765458422177
1202,8.2,41.14,1025.24,96.26,474,483,-9,9,474.0,1.89873417721519
1203,9.95,41.82,1033.09,69.44,478,483,-5,5,478.0,1.0460251046025104
1204,24.7,58.82,1009.4,75.91,443,448,-5,5,443.0,1.1286681715575622
1205,15.93,52.75,1024.57,58.71,458,455,3,3,458.0,0.6550218340611353
1206,6.25,39.64,1010.98,83.45,483,483,0,0,483.0,0.0
1207,7.4,41.03,1022.09,74.83,487,483,4,4,487.0,0.8213552361396305
1208,14.46,44.78,1007.64,67.03,459,460,-1,1,459.0,0.2178649237472767
1209,30.5,66.75,1017.55,38.2,433,429,4,4,433.0,0.9237875288683602
1210,19.94,44.63,1004.73,78.48,456,457,-1,1,456.0,0.21929824561403508
1211,4.43,38.91,1019.04,88.17,492,483,9,9,492.0,1.8292682926829267
1212,19.05,62.96,1020.48,83.04,454,455,-1,1,454.0,0.22026431718061676
1213,10.15,41.17,1019.38,82.3,481,476,5,5,481.0,1.0395010395010396
1214,27.94,49.16,1004.22,35.46,437,440,-3,3,437.0,0.6864988558352403
1215,20.87,57.19,1006.5,77.0,446,450,-4,4,446.0,0.8968609865470852
1216,15.25,39.16,1016.18,79.39,471,476,-5,5,471.0,1.0615711252653928
1217,23.86,52.84,1006.56,48.94,445,441,4,4,445.0,0.8988764044943821
1218,28.36,68.08,1013.34,42.82,435,429,6,6,435.0,1.3793103448275863
1219,6.4,39.18,1024.6,86.83,484,483,1,1,484.0,0.2066115702479339
1220,23.71,50.23,1017.55,73.24,459,448,11,11,459.0,2.3965141612200433
1221,8.48,38.5,1013.5,66.51,485,483,2,2,485.0,0.4123711340206186
1222,9.29,39.96,1026.2,97.55,474,483,-9,9,474.0,1.89873417721519
1223,7.11,39.9,1008.82,87.76,484,483,1,1,484.0,0.2066115702479339
1224,19.09,42.44,1012.93,63.59,462,457,5,5,462.0,1.0822510822510822
1225,5.62,43.65,1017.9,77.43,482,483,-1,1,482.0,0.2074688796680498
1226,16.96,52.9,1019.61,81.86,460,455,5,5,460.0,1.0869565217391304
1227,14.6,44.47,1028.46,69.96,465,460,5,5,465.0,1.0752688172043012
1228,19.16,43.43,1012.36,72.59,451,457,-6,6,451.0,1.3303769401330376
1229,28.16,70.72,1009.81,65.32,441,437,4,4,441.0,0.9070294784580499
1230,17.19,37.2,1011.84,67.59,468,478,-10,10,468.0,2.1367521367521367
1231,24.55,57.5,1015.36,62.45,447,441,6,6,447.0,1.342281879194631
1232,14.56,47.45,1009.52,91.14,452,476,-24,24,452.0,5.3097345132743365
1233,17.38,43.14,1011.09,61.9,459,460,-1,1,459.0,0.2178649237472767
1234,28.4,59.27,1012.03,59.75,442,439,3,3,442.0,0.6787330316742082
1235,12.75,42.34,1018.17,94.67,465,476,-11,11,465.0,2.3655913978494625
1236,25.94,66.49,1012.83,61.81,433,441,-8,8,433.0,1.8475750577367205
1237,32.38,77.24,1007.7,61.15,431,430,1,1,431.0,0.23201856148491878
1238,13.83,39.64,1012.52,69.97,473,476,-3,3,473.0,0.6342494714587738
1239,27.84,72.39,1001.18,83.46,432,439,-7,7,432.0,1.6203703703703702
1240,21.24,60.84,1017.99,82.22,446,450,-4,4,446.0,0.8968609865470852
1241,14.07,45.09,1013.32,94.45,463,476,-13,13,463.0,2.8077753779697625
1242,20.12,45.09,1013.73,57.78,448,457,-9,9,448.0,2.0089285714285716
1243,27.34,59.87,1012.06,59.04,448,441,7,7,448.0,1.5625
1244,15.51,36.71,1014.05,72.92,466,483,-17,17,466.0,3.648068669527897
1245,12.8,42.18,1016.27,83.9,468,476,-8,8,468.0,1.7094017094017095
1246,17.65,59.87,1018.58,94.65,451,455,-4,4,451.0,0.8869179600886918
1247,10.98,41.39,1017.54,85.31,476,476,0,0,476.0,0.0
1248,22.89,65.34,1015.53,61.0,451,441,10,10,451.0,2.2172949002217295
1249,13.42,42.86,1013.88,85.13,473,476,-3,3,473.0,0.6342494714587738
1250,23.81,46.93,1013.19,54.82,450,457,-7,7,450.0,1.5555555555555556
1251,18.85,41.1,1001.95,61.75,462,457,5,5,462.0,1.0822510822510822
1252,10.11,52.75,1021.79,76.08,470,455,15,15,470.0,3.1914893617021276
1253,5.84,40.62,1018.58,82.73,482,483,-1,1,482.0,0.2074688796680498
1254,13.48,39.85,1012.71,58.91,476,483,-7,7,476.0,1.4705882352941175
1255,25.61,74.22,1010.26,75.15,438,437,1,1,438.0,0.228310502283105
1256,33.34,69.88,1007.65,42.72,438,429,9,9,438.0,2.054794520547945
1257,26.91,61.5,1009.47,55.26,437,440,-3,3,437.0,0.6864988558352403
1258,12.71,43.02,1012.25,62.68,475,476,-1,1,475.0,0.21052631578947367
1259,9.04,44.68,1023.14,90.73,480,476,4,4,480.0,0.8333333333333334
1260,20.61,60.1,1010.84,80.57,450,450,0,0,450.0,0.0
1261,20.01,59.87,1019.0,84.12,448,450,-2,2,448.0,0.4464285714285714
1262,14.82,44.58,1020.13,74.88,473,476,-3,3,473.0,0.6342494714587738
1263,29.23,75.6,1017.72,52.26,439,429,10,10,439.0,2.277904328018223
1264,26.96,62.39,1008.14,73.95,437,439,-2,2,437.0,0.4576659038901602
1265,9.31,43.56,1015.09,79.96,483,476,7,7,483.0,1.4492753623188406
1266,27.91,63.76,1010.27,65.67,435,439,-4,4,435.0,0.9195402298850575
1267,8.64,39.69,1001.57,98.27,474,491,-17,17,474.0,3.5864978902953584
1268,29.42,79.74,1007.24,61.26,438,430,8,8,438.0,1.82648401826484
1269,18.58,63.78,1016.24,78.74,454,455,-1,1,454.0,0.22026431718061676
1270,19.55,42.04,1009.99,67.87,466,457,9,9,466.0,1.9313304721030045
1271,9.52,40.96,1023.48,86.49,484,483,1,1,484.0,0.2066115702479339
1272,25.14,60.29,1017.91,53.3,444,441,3,3,444.0,0.6756756756756757
1273,25.59,62.39,1006.37,74.06,436,439,-3,3,436.0,0.6880733944954129
1274,16.09,65.46,1013.84,85.52,455,455,0,0,455.0,0.0
1275,6.79,40.0,1019.01,81.83,481,483,-2,2,481.0,0.4158004158004158
1276,24.73,48.6,1004.03,63.37,440,448,-8,8,440.0,1.8181818181818181
1277,27.32,73.42,1012.07,86.3,433,439,-6,6,433.0,1.3856812933025404
1278,19.73,69.51,1013.14,61.84,451,455,-4,4,451.0,0.8869179600886918
1279,26.1,66.25,1009.25,84.52,442,439,3,3,442.0,0.6787330316742082
1280,33.8,64.96,1004.88,49.37,427,429,-2,2,427.0,0.468384074941452
1281,14.81,39.58,1011.62,73.64,467,476,-9,9,467.0,1.9271948608137044
1282,25.85,67.69,1007.7,70.14,434,441,-7,7,434.0,1.6129032258064515
1283,14.84,42.03,1017.47,79.27,466,476,-10,10,466.0,2.1459227467811157
1284,18.16,39.99,1007.73,70.54,464,457,7,7,464.0,1.5086206896551724
1285,8.42,43.14,1011.62,80.32,483,476,7,7,483.0,1.4492753623188406
1286,15.27,39.54,1010.64,81.91,464,476,-12,12,464.0,2.586206896551724
1287,19.85,56.53,1020.57,74.05,457,455,2,2,457.0,0.437636761487965
1288,22.77,59.92,1009.67,94.09,438,450,-12,12,438.0,2.73972602739726
1289,33.83,67.9,1005.94,29.86,428,429,-1,1,428.0,0.23364485981308408
1290,3.69,38.44,1016.74,82.87,491,483,8,8,491.0,1.6293279022403258
1291,29.45,70.02,1010.28,65.93,438,437,1,1,438.0,0.228310502283105
1292,24.7,44.57,1008.24,57.62,445,457,-12,12,445.0,2.696629213483146
1293,13.26,41.78,1009.77,61.69,468,476,-8,8,468.0,1.7094017094017095
1294,13.83,42.86,1030.77,75.09,470,476,-6,6,470.0,1.276595744680851
1295,6.05,38.68,1017.46,66.13,484,483,1,1,484.0,0.2066115702479339
1296,25.09,65.38,1009.99,54.28,454,440,14,14,454.0,3.0837004405286343
1297,20.79,57.32,1012.47,70.09,446,455,-9,9,446.0,2.0179372197309418
1298,11.06,40.64,1021.47,96.16,479,476,3,3,479.0,0.6263048016701461
1299,29.05,71.85,1008.6,78.69,428,439,-11,11,428.0,2.570093457943925
1300,19.97,59.14,1016.05,70.58,450,455,-5,5,450.0,1.1111111111111112
1301,26.02,59.57,1011.16,76.93,446,448,-2,2,446.0,0.4484304932735426
1302,21.4,74.93,1014.58,80.85,434,441,-7,7,434.0,1.6129032258064515
1303,16.06,47.45,1009.97,88.09,451,460,-9,9,451.0,1.9955654101995564
1304,25.21,64.63,1020.56,51.31,449,440,9,9,449.0,2.0044543429844097
1305,17.06,58.96,1013.83,73.95,461,455,6,6,461.0,1.3015184381778742
1306,13.93,44.21,1022.26,82.4,469,476,-7,7,469.0,1.4925373134328357
1307,21.44,51.19,1009.1,84.94,446,448,-2,2,446.0,0.4484304932735426
1308,21.44,50.78,1008.87,87.56,443,448,-5,5,443.0,1.1286681715575622
1309,25.69,59.54,1004.05,81.69,439,448,-9,9,439.0,2.050113895216401
1310,10.05,40.71,1015.51,84.21,472,476,-4,4,472.0,0.847457627118644
1311,30.85,70.94,1007.47,54.79,432,429,3,3,432.0,0.6944444444444444
1312,14.04,40.56,1018.4,65.79,473,476,-3,3,473.0,0.6342494714587738
1313,28.84,75.6,1018.41,53.96,443,429,14,14,443.0,3.160270880361174
1314,24.43,72.43,1008.03,85.56,435,441,-6,6,435.0,1.3793103448275863
1315,22.56,70.79,1005.85,93.09,435,441,-6,6,435.0,1.3793103448275863
1316,31.25,73.5,1010.81,45.2,432,429,3,3,432.0,0.6944444444444444
1317,13.78,38.28,1014.8,81.19,467,483,-16,16,467.0,3.4261241970021414
1318,19.14,56.65,1020.84,82.97,458,455,3,3,458.0,0.6550218340611353
1319,22.92,61.9,1013.27,78.32,446,450,-4,4,446.0,0.8968609865470852
1320,12.88,44.71,1018.73,51.95,469,460,9,9,469.0,1.9189765458422177
1321,7.77,41.82,1032.72,72.8,479,483,-4,4,479.0,0.8350730688935281
1322,13.33,38.47,1015.42,58.27,466,483,-17,17,466.0,3.648068669527897
1323,8.36,38.91,1016.27,88.82,482,483,-1,1,482.0,0.2074688796680498
1324,22.01,58.46,1016.26,75.99,444,450,-6,6,444.0,1.3513513513513513
1325,8.01,40.02,1031.33,85.01,478,483,-5,5,478.0,1.0460251046025104
1326,9.87,40.81,1017.17,84.25,473,476,-3,3,473.0,0.6342494714587738
1327,21.81,65.46,1013.97,52.16,445,441,4,4,445.0,0.8988764044943821
1328,15.16,50.88,1013.88,100.11,460,476,-16,16,460.0,3.4782608695652173
1329,10.04,39.13,1011.26,88.91,475,483,-8,8,475.0,1.6842105263157894
1330,23.03,59.04,1011.85,81.24,445,450,-5,5,445.0,1.1235955056179776
1331,21.47,50.12,1009.19,93.68,448,448,0,0,448.0,0.0
1332,19.15,39.72,1001.49,58.62,457,457,0,0,457.0,0.0
1333,11.65,41.54,1020.09,67.96,476,476,0,0,476.0,0.0
1334,27.3,56.85,1011.66,36.09,440,440,0,0,440.0,0.0
1335,17.79,46.21,1010.38,85.25,449,457,-8,8,449.0,1.7817371937639197
1336,26.48,51.43,1006.76,74.3,438,448,-10,10,438.0,2.28310502283105
1337,25.14,49.02,1007.56,79.02,439,448,-9,9,439.0,2.050113895216401
1338,28.85,59.27,1011.69,51.8,440,440,0,0,440.0,0.0
1339,21.85,58.33,1013.03,66.39,447,455,-8,8,447.0,1.7897091722595078
1340,19.9,56.53,1020.52,78.05,456,455,1,1,456.0,0.21929824561403508
1341,7.92,39.54,1011.51,84.41,481,483,-2,2,481.0,0.4158004158004158
1342,21.05,61.87,1009.69,62.81,449,455,-6,6,449.0,1.3363028953229399
1343,5.06,40.64,1021.49,93.7,484,483,1,1,484.0,0.2066115702479339
1344,21.49,61.27,1019.81,63.21,450,455,-5,5,450.0,1.1111111111111112
1345,23.56,73.18,1012.18,87.98,438,441,-3,3,438.0,0.684931506849315
1346,28.97,78.92,1011.71,88.5,431,430,1,1,431.0,0.23201856148491878
1347,14.74,44.47,1028.29,67.87,463,460,3,3,463.0,0.6479481641468683
1348,30.8,69.14,1007.68,63.78,434,429,5,5,434.0,1.1520737327188941
1349,9.48,40.11,1025.49,73.81,472,483,-11,11,472.0,2.330508474576271
1350,18.75,63.09,1018.19,87.84,451,455,-4,4,451.0,0.8869179600886918
1351,14.07,43.34,1015.79,86.0,464,476,-12,12,464.0,2.586206896551724
1352,25.52,59.15,1013.88,65.37,439,441,-2,2,439.0,0.45558086560364464
1353,30.2,56.9,1006.89,42.69,436,429,7,7,436.0,1.6055045871559634
1354,16.76,53.16,1014.13,81.87,458,455,3,3,458.0,0.6550218340611353
1355,24.14,63.21,1012.28,89.08,441,450,-9,9,441.0,2.0408163265306123
1356,23.46,73.18,1012.07,88.14,439,441,-2,2,439.0,0.45558086560364464
1357,11.8,43.99,1020.86,98.44,467,476,-9,9,467.0,1.9271948608137044
1358,19.94,58.96,1014.16,66.27,456,455,1,1,456.0,0.21929824561403508
1359,7.19,39.4,1011.45,90.65,483,483,0,0,483.0,0.0
1360,29.38,74.9,1003.25,72.19,434,430,4,4,434.0,0.9216589861751152
1361,7.8,43.65,1018.92,60.77,480,480,0,0,480.0,0.0
1362,26.06,54.5,1015.52,67.12,452,448,4,4,452.0,0.8849557522123894
1363,20.79,65.59,1014.9,77.0,450,455,-5,5,450.0,1.1111111111111112
1364,29.97,69.14,1007.92,66.74,434,439,-5,5,434.0,1.1520737327188941
1365,12.36,37.73,1021.36,65.45,470,483,-13,13,470.0,2.7659574468085104
1366,19.2,58.71,1009.8,84.62,448,450,-2,2,448.0,0.4464285714285714
1367,15.11,43.13,1014.99,46.91,467,460,7,7,467.0,1.4989293361884368
1368,23.93,68.28,1005.16,69.91,445,441,4,4,445.0,0.8988764044943821
1369,23.72,70.47,1010.65,75.39,438,441,-3,3,438.0,0.684931506849315
1370,29.63,69.71,1009.04,67.26,435,439,-4,4,435.0,0.9195402298850575
1371,14.35,46.18,1016.63,87.76,462,476,-14,14,462.0,3.0303030303030303
1372,6.8,41.16,1023.17,95.4,478,483,-5,5,478.0,1.0460251046025104
1373,13.12,52.75,1023.69,67.5,463,455,8,8,463.0,1.7278617710583155
1374,27.81,66.51,1016.11,48.48,439,429,10,10,439.0,2.277904328018223
1375,24.45,70.02,1010.75,71.37,446,441,5,5,446.0,1.1210762331838564
1376,14.85,44.63,1020.67,75.76,460,476,-16,16,460.0,3.4782608695652173
1377,10.79,39.82,1012.89,88.25,480,476,4,4,480.0,0.8333333333333334
1378,13.95,71.14,1019.76,75.51,461,455,6,6,461.0,1.3015184381778742
1379,10.76,40.78,1023.81,87.96,470,476,-6,6,470.0,1.276595744680851
1380,29.85,61.85,1005.45,61.85,436,439,-3,3,436.0,0.6880733944954129
1381,12.1,41.58,1014.41,90.22,462,476,-14,14,462.0,3.0303030303030303
